temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
26.24,31.06,53.0,11.0014,2011,3,8,0,20,1,0,1
26.24,31.06,53.0,12.998,2011,3,8,0,21,1,0,1
25.42,31.06,57.0,8.9981,2011,3,8,0,22,1,0,1
24.6,30.305,60.0,6.0032,2011,3,8,0,23,1,0,1
22.96,26.515,73.0,8.9981,2011,3,8,1,0,1,0,1
22.96,26.515,68.0,7.0015,2011,3,8,1,1,1,0,1
22.14,25.76,73.0,7.0015,2011,3,8,1,2,1,0,1
22.14,25.76,73.0,12.998,2011,3,8,1,3,1,0,1
21.32,25.0,77.0,11.0014,2011,3,8,1,4,1,0,1
21.32,25.0,77.0,6.0032,2011,3,8,1,5,1,0,1
22.14,25.76,73.0,7.0015,2011,3,8,1,6,1,0,1
22.96,26.515,68.0,8.9981,2011,3,8,1,7,1,0,1
25.42,31.06,57.0,8.9981,2011,3,8,1,8,1,0,1
27.06,31.06,50.0,15.0013,2011,3,8,1,9,1,0,1
28.7,31.82,39.0,15.0013,2011,3,8,1,10,1,0,1
29.52,32.575,37.0,12.998,2011,3,8,1,11,1,0,1
29.52,32.575,37.0,0.0,2011,3,8,1,12,1,0,1
30.34,32.575,35.0,7.0015,2011,3,8,1,13,1,0,1
30.34,32.575,33.0,11.0014,2011,3,8,1,14,1,0,1
30.34,32.575,35.0,15.0013,2011,3,8,1,15,1,0,1
30.34,32.575,37.0,11.0014,2011,3,8,1,16,1,0,1
29.52,32.575,42.0,12.998,2011,3,8,1,17,1,0,1
28.7,31.82,45.0,11.0014,2011,3,8,1,18,1,0,1
27.06,31.06,50.0,6.0032,2011,3,8,1,19,1,0,1
27.06,31.06,50.0,0.0,2011,3,8,1,20,1,0,1
26.24,30.305,65.0,6.0032,2011,3,8,1,21,1,0,1
25.42,30.305,61.0,0.0,2011,3,8,1,22,1,0,1
25.42,30.305,61.0,0.0,2011,3,8,1,23,1,0,1
24.6,29.545,69.0,0.0,2011,3,8,2,0,1,0,1
24.6,29.545,69.0,0.0,2011,3,8,2,1,1,0,1
22.96,26.515,73.0,0.0,2011,3,8,2,2,1,0,1
22.96,26.515,78.0,0.0,2011,3,8,2,3,1,0,1
22.96,26.515,73.0,0.0,2011,3,8,2,4,1,0,1
22.14,25.76,83.0,6.0032,2011,3,8,2,5,1,0,1
22.14,25.76,77.0,0.0,2011,3,8,2,6,1,0,1
24.6,28.79,78.0,0.0,2011,3,8,2,7,1,0,1
25.42,30.305,69.0,0.0,2011,3,8,2,8,1,0,1
26.24,30.305,69.0,6.0032,2011,3,8,2,9,1,0,1
28.7,31.82,45.0,7.0015,2011,3,8,2,10,1,0,1
29.52,32.575,42.0,8.9981,2011,3,8,2,11,1,0,1
30.34,33.335,43.0,8.9981,2011,3,8,2,12,1,0,1
30.34,32.575,37.0,7.0015,2011,3,8,2,13,1,0,1
30.34,32.575,40.0,8.9981,2011,3,8,2,14,1,0,1
30.34,32.575,40.0,8.9981,2011,3,8,2,15,1,0,1
30.34,33.335,42.0,8.9981,2011,3,8,2,16,1,0,1
29.52,32.575,45.0,8.9981,2011,3,8,2,17,1,0,1
28.7,32.575,51.0,15.0013,2011,3,8,2,18,1,0,1
34.44,38.635,47.0,16.9979,2011,3,8,2,19,1,0,1
27.06,31.06,57.0,8.9981,2011,3,8,2,20,1,0,1
27.06,31.06,61.0,6.0032,2011,3,8,2,21,1,0,1
26.24,30.305,69.0,0.0,2011,3,8,2,22,1,0,1
24.6,28.79,78.0,7.0015,2011,3,8,2,23,1,0,1
22.96,26.515,73.0,11.0014,2011,3,9,1,0,1,0,2
22.14,25.76,88.0,11.0014,2011,3,9,1,1,1,0,2
22.14,25.76,88.0,11.0014,2011,3,9,1,2,1,0,2
22.14,25.76,83.0,15.0013,2011,3,9,1,3,1,0,2
22.14,25.76,88.0,12.998,2011,3,9,1,4,1,0,1
22.14,25.76,88.0,12.998,2011,3,9,1,5,1,0,2
22.14,25.76,88.0,12.998,2011,3,9,1,6,1,0,2
22.14,25.76,88.0,11.0014,2011,3,9,1,7,1,0,2
22.14,25.76,94.0,16.9979,2011,3,9,1,8,1,0,3
22.14,25.76,94.0,15.0013,2011,3,9,1,9,1,0,3
22.96,26.515,88.0,11.0014,2011,3,9,1,10,1,0,3
22.96,26.515,88.0,11.0014,2011,3,9,1,11,1,0,3
22.96,26.515,94.0,11.0014,2011,3,9,1,12,1,0,2
22.96,26.515,94.0,8.9981,2011,3,9,1,13,1,0,2
23.78,27.275,88.0,12.998,2011,3,9,1,14,1,0,2
25.42,29.545,78.0,7.0015,2011,3,9,1,15,1,0,2
24.6,28.03,83.0,11.0014,2011,3,9,1,16,1,0,2
24.6,28.03,83.0,7.0015,2011,3,9,1,17,1,0,1
24.6,28.03,83.0,7.0015,2011,3,9,1,18,1,0,1
23.78,27.275,88.0,0.0,2011,3,9,1,19,1,0,1
22.96,26.515,94.0,0.0,2011,3,9,1,20,1,0,1
22.96,26.515,94.0,0.0,2011,3,9,1,21,1,0,1
22.96,26.515,94.0,0.0,2011,3,9,1,22,1,0,1
22.96,26.515,94.0,0.0,2011,3,9,1,23,1,0,1
22.14,25.76,100.0,0.0,2011,3,9,2,0,1,0,1
22.14,25.76,94.0,0.0,2011,3,9,2,1,1,0,1
22.14,25.76,94.0,0.0,2011,3,9,2,2,1,0,1
22.14,25.76,94.0,6.0032,2011,3,9,2,3,1,0,2
22.14,25.76,100.0,8.9981,2011,3,9,2,4,1,0,2
22.14,25.76,100.0,11.0014,2011,3,9,2,5,1,0,2
22.14,25.76,100.0,12.998,2011,3,9,2,6,1,0,2
22.14,25.76,100.0,12.998,2011,3,9,2,7,1,0,2
22.14,25.76,100.0,7.0015,2011,3,9,2,8,1,0,2
22.96,26.515,100.0,6.0032,2011,3,9,2,9,1,0,2
24.6,27.275,88.0,0.0,2011,3,9,2,10,1,0,2
25.42,28.79,83.0,11.0014,2011,3,9,2,11,1,0,2
26.24,29.545,78.0,6.0032,2011,3,9,2,12,1,0,2
27.06,31.06,74.0,11.0014,2011,3,9,2,13,1,0,2
27.06,31.06,74.0,12.998,2011,3,9,2,14,1,0,2
27.06,31.06,74.0,7.0015,2011,3,9,2,15,1,0,2
27.06,31.06,74.0,7.0015,2011,3,9,2,16,1,0,2
27.06,31.06,74.0,11.0014,2011,3,9,2,17,1,0,3
26.24,28.79,83.0,11.0014,2011,3,9,2,18,1,0,3
25.42,27.275,94.0,0.0,2011,3,9,2,19,1,0,3
25.42,27.275,94.0,0.0,2011,3,9,2,20,1,0,3
24.6,25.0,100.0,6.0032,2011,3,9,2,21,1,0,2
25.42,27.275,94.0,0.0,2011,3,9,2,22,1,0,2
24.6,25.76,94.0,7.0015,2011,3,9,2,23,1,0,1
24.6,25.76,94.0,7.0015,2011,3,9,3,0,1,0,1
24.6,25.76,94.0,6.0032,2011,3,9,3,1,1,0,2
24.6,25.76,94.0,7.0015,2011,3,9,3,2,1,0,2
24.6,25.76,94.0,6.0032,2011,3,9,3,3,1,0,2
24.6,25.76,94.0,6.0032,2011,3,9,3,4,1,0,2
24.6,25.76,94.0,7.0015,2011,3,9,3,5,1,0,2
24.6,25.0,100.0,8.9981,2011,3,9,3,6,1,0,2
24.6,25.0,100.0,7.0015,2011,3,9,3,7,1,0,2
24.6,25.0,100.0,11.0014,2011,3,9,3,8,1,0,2
25.42,27.275,94.0,12.998,2011,3,9,3,9,1,0,2
26.24,28.79,89.0,15.0013,2011,3,9,3,10,1,0,2
26.24,28.79,89.0,12.998,2011,3,9,3,11,1,0,2
27.06,30.305,83.0,11.0014,2011,3,9,3,12,1,0,2
27.06,30.305,83.0,12.998,2011,3,9,3,13,1,0,2
27.06,30.305,83.0,15.0013,2011,3,9,3,14,1,0,2
27.88,31.82,79.0,11.0014,2011,3,9,3,15,1,0,2
27.88,31.82,74.0,8.9981,2011,3,9,3,16,1,0,2
27.06,30.305,78.0,6.0032,2011,3,9,3,17,1,0,2
26.24,28.79,83.0,7.0015,2011,3,9,3,18,1,0,2
26.24,28.79,89.0,6.0032,2011,3,9,3,19,1,0,2
25.42,27.275,94.0,8.9981,2011,3,9,3,20,1,0,2
26.24,28.79,89.0,6.0032,2011,3,9,3,21,1,0,2
25.42,25.76,100.0,6.0032,2011,3,9,3,22,1,0,2
25.42,27.275,94.0,0.0,2011,3,9,3,23,1,0,2
25.42,27.275,94.0,6.0032,2011,4,9,4,0,1,0,2
24.6,25.0,100.0,0.0,2011,4,9,4,1,1,0,2
24.6,25.0,100.0,7.0015,2011,4,9,4,2,1,0,2
24.6,25.0,100.0,0.0,2011,4,9,4,3,1,0,2
24.6,25.0,100.0,0.0,2011,4,9,4,4,1,0,3
25.42,27.275,94.0,0.0,2011,4,9,4,5,1,0,2
25.42,27.275,94.0,6.0032,2011,4,9,4,6,1,0,2
25.42,27.275,94.0,8.9981,2011,4,9,4,7,1,0,3
25.42,27.275,94.0,8.9981,2011,4,9,4,8,1,0,3
25.42,25.76,100.0,8.9981,2011,4,9,4,9,1,0,3
25.42,25.76,100.0,7.0015,2011,4,9,4,10,1,0,3
25.42,25.76,100.0,7.0015,2011,4,9,4,11,1,0,3
25.42,27.275,94.0,7.0015,2011,4,9,4,12,1,0,3
24.6,25.0,100.0,6.0032,2011,4,9,4,13,1,0,3
24.6,25.0,100.0,6.0032,2011,4,9,4,14,1,0,3
25.42,27.275,94.0,7.0015,2011,4,9,4,15,1,0,3
25.42,27.275,94.0,0.0,2011,4,9,4,16,1,0,3
24.6,25.0,100.0,0.0,2011,4,9,4,17,1,0,2
24.6,25.0,100.0,0.0,2011,4,9,4,18,1,0,1
25.42,27.275,94.0,8.9981,2011,4,9,4,19,1,0,1
24.6,25.76,94.0,0.0,2011,4,9,4,20,1,0,1
24.6,25.0,100.0,11.0014,2011,4,9,4,21,1,0,1
24.6,25.76,94.0,11.0014,2011,4,9,4,22,1,0,1
23.78,27.275,100.0,8.9981,2011,4,9,4,23,1,0,2
23.78,27.275,100.0,6.0032,2011,4,9,5,0,0,0,1
23.78,27.275,94.0,6.0032,2011,4,9,5,1,0,0,2
23.78,27.275,94.0,6.0032,2011,4,9,5,2,0,0,2
23.78,27.275,94.0,0.0,2011,4,9,5,3,0,0,1
22.96,26.515,94.0,7.0015,2011,4,9,5,4,0,0,1
22.96,26.515,94.0,7.0015,2011,4,9,5,5,0,0,2
22.96,26.515,94.0,7.0015,2011,4,9,5,6,0,0,2
22.96,26.515,88.0,7.0015,2011,4,9,5,7,0,0,2
23.78,27.275,90.0,6.0032,2011,4,9,5,8,0,0,2
24.6,27.275,88.0,6.0032,2011,4,9,5,9,0,0,2
24.6,27.275,88.0,6.0032,2011,4,9,5,10,0,0,2
25.42,28.79,83.0,6.0032,2011,4,9,5,11,0,0,2
25.42,28.79,83.0,6.0032,2011,4,9,5,12,0,0,2
26.24,29.545,78.0,0.0,2011,4,9,5,13,0,0,1
27.06,31.06,74.0,8.9981,2011,4,9,5,14,0,0,2
27.06,31.06,74.0,8.9981,2011,4,9,5,15,0,0,2
26.24,29.545,78.0,6.0032,2011,4,9,5,16,0,0,2
27.06,31.06,74.0,7.0015,2011,4,9,5,17,0,0,1
26.24,29.545,78.0,7.0015,2011,4,9,5,18,0,0,1
25.42,28.03,88.0,0.0,2011,4,9,5,19,0,0,1
25.42,28.79,83.0,0.0,2011,4,9,5,20,0,0,1
25.42,28.79,83.0,6.0032,2011,4,9,5,21,0,0,1
25.42,28.03,88.0,0.0,2011,4,9,5,22,0,0,2
24.6,27.275,88.0,6.0032,2011,4,9,5,23,0,0,2
24.6,27.275,88.0,0.0,2011,4,9,6,0,0,0,2
24.6,27.275,88.0,7.0015,2011,4,9,6,1,0,0,2
24.6,25.76,94.0,0.0,2011,4,9,6,2,0,0,3
24.6,25.76,94.0,0.0,2011,4,9,6,3,0,0,3
24.6,25.76,94.0,8.9981,2011,4,9,6,4,0,0,3
24.6,27.275,88.0,6.0032,2011,4,9,6,5,0,0,1
24.6,27.275,88.0,7.0015,2011,4,9,6,6,0,0,2
24.6,25.76,94.0,8.9981,2011,4,9,6,7,0,0,2
25.42,28.03,88.0,0.0,2011,4,9,6,8,0,0,2
26.24,28.79,83.0,0.0,2011,4,9,6,9,0,0,2
26.24,28.79,83.0,0.0,2011,4,9,6,10,0,0,2
27.06,30.305,78.0,8.9981,2011,4,9,6,11,0,0,2
27.06,30.305,78.0,0.0,2011,4,9,6,12,0,0,2
27.88,31.82,74.0,0.0,2011,4,9,6,13,0,0,2
27.06,30.305,78.0,0.0,2011,4,9,6,14,0,0,2
27.06,30.305,78.0,0.0,2011,4,9,6,15,0,0,2
28.7,32.575,70.0,0.0,2011,4,9,6,16,0,0,1
27.88,31.82,74.0,0.0,2011,4,9,6,17,0,0,1
27.88,31.82,74.0,0.0,2011,4,9,6,18,0,0,1
26.24,28.79,83.0,8.9981,2011,4,9,6,19,0,0,1
26.24,28.79,83.0,6.0032,2011,4,9,6,20,0,0,1
25.42,27.275,94.0,6.0032,2011,4,9,6,21,0,0,1
25.42,28.03,88.0,6.0032,2011,4,9,6,22,0,0,1
25.42,27.275,94.0,7.0015,2011,4,9,6,23,0,0,2
25.42,27.275,94.0,0.0,2011,4,9,0,0,1,0,2
25.42,28.03,88.0,7.0015,2011,4,9,0,1,1,0,2
25.42,28.03,88.0,7.0015,2011,4,9,0,2,1,0,2
25.42,27.275,94.0,0.0,2011,4,9,0,3,1,0,2
25.42,27.275,94.0,6.0032,2011,4,9,0,4,1,0,2
25.42,28.03,88.0,0.0,2011,4,9,0,5,1,0,2
25.42,27.275,94.0,6.0032,2011,4,9,0,6,1,0,2
25.42,27.275,94.0,0.0,2011,4,9,0,7,1,0,2
25.42,27.275,94.0,0.0,2011,4,9,0,8,1,0,2
26.24,28.79,89.0,12.998,2011,4,9,0,9,1,0,2
26.24,28.79,89.0,12.998,2011,4,9,0,10,1,0,2
27.88,31.82,79.0,15.0013,2011,4,9,0,11,1,0,1
27.88,31.82,79.0,11.0014,2011,4,9,0,12,1,0,2
28.7,33.335,74.0,11.0014,2011,4,9,0,13,1,0,2
28.7,32.575,70.0,11.0014,2011,4,9,0,14,1,0,1
29.52,34.09,62.0,8.9981,2011,4,9,0,15,1,0,1
28.7,32.575,65.0,11.0014,2011,4,9,0,16,1,0,1
28.7,32.575,70.0,8.9981,2011,4,9,0,17,1,0,1
27.06,30.305,83.0,7.0015,2011,4,9,0,18,1,0,1
27.06,30.305,82.0,6.0032,2011,4,9,0,19,1,0,1
26.24,28.79,89.0,8.9981,2011,4,9,0,20,1,0,1
26.24,28.79,89.0,8.9981,2011,4,9,0,21,1,0,1
25.42,27.275,94.0,8.9981,2011,4,9,0,22,1,0,1
25.42,27.275,94.0,8.9981,2011,4,9,0,23,1,0,1
25.42,27.275,94.0,8.9981,2011,4,9,1,0,1,0,1
25.42,27.275,94.0,11.0014,2011,4,9,1,1,1,0,1
25.42,27.275,94.0,7.0015,2011,4,9,1,2,1,0,1
25.42,27.275,94.0,0.0,2011,4,9,1,3,1,0,2
25.42,27.275,94.0,6.0032,2011,4,9,1,4,1,0,3
25.42,27.275,94.0,6.0032,2011,4,9,1,5,1,0,3
25.42,27.275,94.0,7.0015,2011,4,9,1,6,1,0,2
25.42,27.275,94.0,7.0015,2011,4,9,1,7,1,0,2
26.24,28.79,89.0,7.0015,2011,4,9,1,8,1,0,2
26.24,28.79,89.0,12.998,2011,4,9,1,9,1,0,3
26.24,28.03,94.0,11.0014,2011,4,9,1,10,1,0,3
27.06,29.545,89.0,7.0015,2011,4,9,1,11,1,0,2
27.06,29.545,89.0,8.9981,2011,4,9,1,12,1,0,2
28.7,33.335,74.0,15.0013,2011,4,9,1,13,1,0,2
27.88,31.82,79.0,7.0015,2011,4,9,1,14,1,0,2
27.88,31.82,83.0,6.0032,2011,4,9,1,15,1,0,2
27.06,30.305,83.0,12.998,2011,4,9,1,16,1,0,2
27.06,29.545,89.0,12.998,2011,4,9,1,17,1,0,2
26.24,28.79,89.0,15.0013,2011,4,9,1,18,1,0,2
26.24,28.79,89.0,8.9981,2011,4,9,1,19,1,0,2
25.42,29.545,78.0,0.0,2011,4,9,1,20,1,0,1
24.6,28.03,83.0,0.0,2011,4,9,1,21,1,0,1
24.6,27.275,88.0,6.0032,2011,4,9,1,22,1,0,1
24.6,27.275,88.0,6.0032,2011,4,9,1,23,1,0,1
24.6,27.275,88.0,0.0,2011,4,9,2,0,1,0,1
24.6,27.275,88.0,0.0,2011,4,9,2,1,1,0,1
24.6,27.275,88.0,16.9979,2011,4,9,2,2,1,0,1
24.6,25.76,94.0,6.0032,2011,4,9,2,3,1,0,2
24.6,27.275,88.0,0.0,2011,4,9,2,4,1,0,1
24.6,25.76,94.0,0.0,2011,4,9,2,5,1,0,2
24.6,25.76,94.0,11.0014,2011,4,9,2,6,1,0,3
24.6,25.76,94.0,11.0014,2011,4,9,2,7,1,0,3
25.42,27.275,94.0,15.0013,2011,4,9,2,8,1,0,3
25.42,27.275,94.0,15.0013,2011,4,9,2,9,1,0,3
25.42,27.275,94.0,0.0,2011,4,9,2,10,1,0,2
27.06,30.305,83.0,7.0015,2011,4,9,2,11,1,0,2
27.88,31.82,79.0,0.0,2011,4,9,2,12,1,0,2
28.7,33.335,74.0,16.9979,2011,4,9,2,13,1,0,1
29.52,34.09,62.0,16.9979,2011,4,9,2,14,1,0,1
28.7,32.575,70.0,8.9981,2011,4,9,2,15,1,0,1
28.7,32.575,70.0,12.998,2011,4,9,2,16,1,0,1
28.7,32.575,70.0,15.0013,2011,4,9,2,17,1,0,1
27.06,30.305,83.0,16.9979,2011,4,9,2,18,1,0,3
27.06,30.305,83.0,16.9979,2011,4,9,2,19,1,0,3
24.6,28.03,83.0,19.9995,2011,4,9,2,20,1,0,3
24.6,27.275,88.0,16.9979,2011,4,9,2,21,1,0,3
24.6,27.275,88.0,6.0032,2011,4,9,2,22,1,0,1
24.6,25.76,94.0,8.9981,2011,4,9,2,23,1,0,1
24.6,25.76,94.0,12.998,2011,4,9,3,0,1,0,1
24.6,25.0,100.0,12.998,2011,4,9,3,1,1,0,2
24.6,25.0,100.0,12.998,2011,4,9,3,2,1,0,2
24.6,25.76,94.0,12.998,2011,4,9,3,3,1,0,2
24.6,27.275,88.0,12.998,2011,4,9,3,4,1,0,2
24.6,27.275,88.0,7.0015,2011,4,9,3,5,1,0,2
24.6,27.275,88.0,6.0032,2011,4,9,3,6,1,0,2
24.6,27.275,88.0,8.9981,2011,4,9,3,7,1,0,1
24.6,28.03,83.0,0.0,2011,4,9,3,8,1,0,1
25.42,29.545,78.0,16.9979,2011,4,9,3,9,1,0,1
26.24,30.305,65.0,12.998,2011,4,9,3,10,1,0,1
25.42,30.305,61.0,12.998,2011,4,9,3,11,1,0,1
27.06,31.06,61.0,11.0014,2011,4,9,3,12,1,0,1
26.24,31.06,61.0,12.998,2011,4,9,3,13,1,0,1
27.88,31.82,51.0,19.9995,2011,4,9,3,14,1,0,1
27.88,31.82,45.0,26.0027,2011,4,9,3,15,1,0,1
27.88,31.82,41.0,23.9994,2011,4,9,3,16,1,0,1
27.06,31.06,47.0,19.9995,2011,4,9,3,17,1,0,1
26.24,31.06,41.0,15.0013,2011,4,9,3,18,1,0,1
25.42,31.06,50.0,6.0032,2011,4,9,3,19,1,0,1
24.6,31.06,53.0,6.0032,2011,4,9,3,20,1,0,1
23.78,27.275,56.0,0.0,2011,4,9,3,21,1,0,1
22.96,26.515,68.0,0.0,2011,4,9,3,22,1,0,1
21.32,25.0,77.0,7.0015,2011,4,9,3,23,1,0,1
21.32,25.0,83.0,7.0015,2011,4,9,4,0,1,0,1
21.32,25.0,77.0,6.0032,2011,4,9,4,1,1,0,1
21.32,25.0,83.0,7.0015,2011,4,9,4,2,1,0,1
21.32,25.0,83.0,7.0015,2011,4,9,4,3,1,0,1
21.32,25.0,83.0,12.998,2011,4,9,4,4,1,0,1
21.32,25.0,83.0,12.998,2011,4,9,4,5,1,0,1
21.32,25.0,83.0,15.0013,2011,4,9,4,6,1,0,1
21.32,25.0,83.0,15.0013,2011,4,9,4,7,1,0,1
22.14,25.76,77.0,8.9981,2011,4,9,4,8,1,0,1
22.96,26.515,73.0,12.998,2011,4,9,4,9,1,0,1
24.6,30.305,64.0,0.0,2011,4,9,4,10,1,0,1
26.24,31.06,57.0,6.0032,2011,4,9,4,11,1,0,1
26.24,31.06,57.0,12.998,2011,4,9,4,12,1,0,2
27.06,31.06,47.0,22.0028,2011,4,9,4,13,1,0,2
26.24,31.06,47.0,19.9995,2011,4,9,4,14,1,0,2
26.24,31.06,50.0,19.0012,2011,4,9,4,15,1,0,1
25.42,31.06,53.0,15.0013,2011,4,9,4,16,1,0,1
25.42,31.06,53.0,12.998,2011,4,9,4,17,1,0,1
23.78,27.275,49.0,23.9994,2011,4,9,4,18,1,0,1
22.14,25.76,52.0,19.0012,2011,4,9,4,19,1,0,1
22.14,25.76,52.0,19.0012,2011,4,9,4,20,1,0,1
21.32,25.0,55.0,12.998,2011,4,9,4,21,1,0,1
21.32,25.0,55.0,22.0028,2011,4,9,4,22,1,0,1
21.32,25.0,55.0,22.0028,2011,4,9,4,23,1,0,1
22.96,26.515,94.0,19.9995,2011,4,10,3,0,1,0,1
22.96,26.515,88.0,23.9994,2011,4,10,3,1,1,0,1
22.96,26.515,88.0,30.0026,2011,4,10,3,2,1,0,1
20.5,24.24,82.0,31.0009,2011,4,10,3,3,1,0,1
20.5,24.24,82.0,31.0009,2011,4,10,3,4,1,0,1
19.68,23.485,82.0,23.9994,2011,4,10,3,5,1,0,1
18.04,21.97,82.0,27.9993,2011,4,10,3,6,1,0,1
17.22,21.21,77.0,30.0026,2011,4,10,3,7,1,0,1
18.04,21.97,67.0,35.0008,2011,4,10,3,8,1,0,1
18.04,21.97,67.0,39.0007,2011,4,10,3,9,1,0,1
18.86,22.725,59.0,30.0026,2011,4,10,3,10,1,0,1
19.68,23.485,55.0,35.0008,2011,4,10,3,11,1,0,1
19.68,23.485,48.0,35.0008,2011,4,10,3,12,1,0,1
20.5,24.24,45.0,39.0007,2011,4,10,3,13,1,0,1
19.68,23.485,48.0,36.9974,2011,4,10,3,14,1,0,2
19.68,23.485,51.0,30.0026,2011,4,10,3,15,1,0,2
19.68,23.485,51.0,30.0026,2011,4,10,3,16,1,0,2
19.68,23.485,48.0,26.0027,2011,4,10,3,17,1,0,2
18.86,22.725,51.0,19.9995,2011,4,10,3,18,1,0,2
18.86,22.725,51.0,23.9994,2011,4,10,3,19,1,0,1
18.86,22.725,51.0,22.0028,2011,4,10,3,20,1,0,2
18.04,21.97,51.0,19.9995,2011,4,10,3,21,1,0,1
18.04,21.97,51.0,22.0028,2011,4,10,3,22,1,0,1
17.22,21.21,58.0,16.9979,2011,4,10,3,23,1,0,1
16.4,20.455,62.0,16.9979,2011,4,10,4,0,1,0,1
16.4,20.455,62.0,15.0013,2011,4,10,4,1,1,0,1
15.58,19.695,66.0,11.0014,2011,4,10,4,2,1,0,1
14.76,17.425,71.0,8.9981,2011,4,10,4,3,1,0,1
14.76,17.425,71.0,11.0014,2011,4,10,4,4,1,0,1
13.94,16.665,76.0,12.998,2011,4,10,4,5,1,0,1
14.76,17.425,71.0,11.0014,2011,4,10,4,6,1,0,1
14.76,17.425,71.0,11.0014,2011,4,10,4,7,1,0,1
16.4,20.455,62.0,12.998,2011,4,10,4,8,1,0,1
17.22,21.21,58.0,8.9981,2011,4,10,4,9,1,0,2
18.86,22.725,51.0,11.0014,2011,4,10,4,10,1,0,1
20.5,24.24,45.0,15.0013,2011,4,10,4,11,1,0,1
20.5,24.24,45.0,19.9995,2011,4,10,4,12,1,0,1
19.68,23.485,48.0,22.0028,2011,4,10,4,13,1,0,1
21.32,25.0,42.0,19.9995,2011,4,10,4,14,1,0,1
20.5,24.24,45.0,19.0012,2011,4,10,4,15,1,0,1
20.5,24.24,45.0,16.9979,2011,4,10,4,16,1,0,1
18.86,22.725,51.0,16.9979,2011,4,10,4,17,1,0,2
18.04,21.97,54.0,16.9979,2011,4,10,4,18,1,0,2
18.04,21.97,54.0,26.0027,2011,4,10,4,19,1,0,2
18.04,21.97,54.0,15.0013,2011,4,10,4,20,1,0,2
17.22,21.21,58.0,11.0014,2011,4,10,4,21,1,0,1
17.22,21.21,54.0,11.0014,2011,4,10,4,22,1,0,1
16.4,20.455,62.0,15.0013,2011,4,10,4,23,1,0,1
16.4,20.455,62.0,12.998,2011,4,10,5,0,0,0,1
16.4,20.455,62.0,12.998,2011,4,10,5,1,0,0,1
16.4,20.455,62.0,16.9979,2011,4,10,5,2,0,0,1
16.4,20.455,62.0,8.9981,2011,4,10,5,3,0,0,1
15.58,19.695,66.0,6.0032,2011,4,10,5,4,0,0,1
15.58,19.695,66.0,0.0,2011,4,10,5,5,0,0,1
14.76,18.94,71.0,0.0,2011,4,10,5,6,0,0,1
14.76,18.18,76.0,7.0015,2011,4,10,5,7,0,0,1
16.4,20.455,71.0,0.0,2011,4,10,5,8,0,0,1
17.22,21.21,67.0,6.0032,2011,4,10,5,9,0,0,1
18.04,21.97,62.0,7.0015,2011,4,10,5,10,0,0,2
18.04,21.97,62.0,7.0015,2011,4,10,5,11,0,0,2
18.86,22.725,55.0,6.0032,2011,4,10,5,12,0,0,1
20.5,24.24,45.0,0.0,2011,4,10,5,13,0,0,1
19.68,23.485,48.0,15.0013,2011,4,10,5,14,0,0,2
19.68,23.485,51.0,15.0013,2011,4,10,5,15,0,0,1
20.5,24.24,45.0,12.998,2011,4,10,5,16,0,0,1
18.86,22.725,55.0,8.9981,2011,4,10,5,17,0,0,1
18.04,21.97,54.0,6.0032,2011,4,10,5,18,0,0,1
18.04,21.97,67.0,0.0,2011,4,10,5,19,0,0,1
17.22,21.21,67.0,0.0,2011,4,10,5,20,0,0,1
16.4,20.455,76.0,0.0,2011,4,10,5,21,0,0,1
16.4,20.455,76.0,0.0,2011,4,10,5,22,0,0,1
15.58,19.695,82.0,0.0,2011,4,10,5,23,0,0,1
14.76,18.94,87.0,0.0,2011,4,10,6,0,0,0,1
14.76,18.94,87.0,0.0,2011,4,10,6,1,0,0,1
13.94,17.425,87.0,6.0032,2011,4,10,6,2,0,0,1
13.94,18.18,87.0,0.0,2011,4,10,6,3,0,0,1
13.94,18.18,87.0,0.0,2011,4,10,6,4,0,0,1
13.12,17.425,87.0,0.0,2011,4,10,6,5,0,0,1
13.12,16.665,87.0,7.0015,2011,4,10,6,6,0,0,1
13.94,17.425,87.0,6.0032,2011,4,10,6,7,0,0,1
14.76,17.425,87.0,8.9981,2011,4,10,6,8,0,0,1
16.4,20.455,76.0,0.0,2011,4,10,6,9,0,0,1
17.22,21.21,71.0,6.0032,2011,4,10,6,10,0,0,1
18.86,22.725,72.0,11.0014,2011,4,10,6,11,0,0,1
20.5,24.24,59.0,16.9979,2011,4,10,6,12,0,0,1
21.32,25.0,55.0,12.998,2011,4,10,6,13,0,0,1
21.32,25.0,55.0,15.0013,2011,4,10,6,14,0,0,1
21.32,25.0,52.0,11.0014,2011,4,10,6,15,0,0,1
21.32,25.0,55.0,12.998,2011,4,10,6,16,0,0,1
20.5,24.24,63.0,8.9981,2011,4,10,6,17,0,0,1
20.5,24.24,63.0,7.0015,2011,4,10,6,18,0,0,1
18.86,22.725,77.0,0.0,2011,4,10,6,19,0,0,1
18.04,21.97,72.0,6.0032,2011,4,10,6,20,0,0,1
18.04,21.97,72.0,6.0032,2011,4,10,6,21,0,0,1
17.22,21.21,77.0,7.0015,2011,4,10,6,22,0,0,1
17.22,21.21,77.0,11.0014,2011,4,10,6,23,0,0,1
17.22,21.21,77.0,0.0,2011,4,10,0,0,1,0,1
16.4,20.455,82.0,8.9981,2011,4,10,0,1,1,0,1
